,clase,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4878433,1.0,0.8672176599502563,0.7957123517990112,-1.045283794403076,0.6657012104988098,-0.2724482715129852,-1.1504207849502563,2.042215824127197,0.6011089086532593,3.065617799758911,-1.722812294960022,0.7820985913276672,1.8024338483810425,2.045097827911377,3.6904895305633536,0.9906910657882688,2.8304047584533687,1.4995574951171875,0.5504119992256165
4658923,0.0,0.5200915336608887,-0.5529558658599854,1.6671712398529053,0.649661362171173,-0.4053085446357727,-0.5514786839485168,0.7283022403717042,-0.1517316997051239,0.7143853902816772,-0.0844060778617858,0.4755534529685974,0.7208663821220398,1.3451544046401975,0.7666669487953186,0.510382354259491,0.574684739112854,1.1548943519592283,0.4547640085220337
4550818,0.0,1.1821426153182983,-1.0958577394485471,1.328805446624756,1.8525480031967163,0.0670564100146293,-0.4715552628040313,0.3496147692203522,-1.2457112073898315,0.5184410214424133,0.5990782976150513,1.4911315441131592,0.6906846165657043,0.4110373854637145,0.0,1.4961068630218504,0.2284944355487823,1.325333595275879,0.0167331006377935
4656189,0.0,0.5302481651306152,0.3413804769515991,-1.209185004234314,0.7950934171676636,-1.3819105625152588,1.4658068418502808,0.5736255645751953,0.4370686709880829,0.5104633569717407,-0.1903476417064666,0.8352512717247009,0.7779681086540222,0.8265349268913269,1.537294626235962,0.8195208311080932,1.1695115566253662,0.6276072263717651,0.0681978017091751
4692835,0.0,0.5585995316505432,-1.2204642295837402,0.022161953151226,0.7007595300674438,0.2675917744636536,1.4874045848846436,0.184092566370964,-1.4990530014038084,0.2096284776926041,0.1477581113576889,0.7205345034599304,0.3776790797710418,0.4651428163051604,0.3909289240837096,0.7194136381149292,0.361333042383194,0.4865957200527191,0.0808914974331855
4927272,0.0,0.4891251921653748,0.791743278503418,-1.165008306503296,0.5548474192619324,1.2459756135940552,-0.0302924457937479,0.4707446098327636,0.4306619763374328,0.5182543992996216,0.052604466676712,0.4451722800731658,0.5638945698738098,1.1240522861480713,0.667593777179718,0.4422638416290283,0.535688579082489,0.8931835889816285,0.38093501329422
4507423,0.0,0.4408373832702636,0.710516095161438,-1.0045639276504517,0.7217152714729309,1.8736298084259035,0.3977846503257752,0.5342854261398315,-1.7029098272323608,0.7680124640464783,-0.114812932908535,0.5759294629096985,0.6035869717597961,0.9300073981285096,0.8438631296157838,0.6007368564605713,0.6776983141899109,1.3014150857925415,0.1070170029997825
4755183,0.0,0.7117482423782349,0.3935238122940064,-0.3640404045581817,0.7436202764511107,-0.92839378118515,-0.6256141066551208,1.4903039932250977,-1.718048930168152,2.0173983573913574,-0.6647341847419739,0.7962309122085571,1.3351759910583496,1.4880439043045044,2.748274087905884,0.8512121438980103,2.121070384979248,1.0298603773117063,0.2938440144062042
4758968,0.0,1.55511474609375,-0.3385406732559204,0.0984731242060661,1.3410305976867676,-1.2286237478256223,1.3938030004501345,0.3000550270080566,-1.6128090620040891,0.3307189345359802,0.0503199473023414,1.3992315530776975,0.799593687057495,0.5071033239364624,0.8143876791000366,1.3229846954345703,0.9576483964920046,0.1496482193470001,0.1878670006990432
4925947,1.0,1.0816370248794556,-0.5862005352973938,-1.4091674089431765,0.5808583498001099,-1.4863532781600952,-1.294284701347351,1.3816663026809692,0.1813491731882095,1.9218754768371584,-0.9999802708625792,0.8341923356056212,1.5578287839889526,1.6571758985519407,2.9106597900390625,0.8562689423561096,2.2498130798339844,0.9226853251457214,0.6913629770278931
4847593,0.0,0.6589613556861876,0.7602829933166504,1.6373796463012695,0.8611406683921814,-0.5816380977630615,-0.5207123756408691,0.3189868330955505,-0.698604941368103,0.1571882367134094,0.4458136856555938,0.8191343545913696,0.4460836350917816,0.4832562208175659,0.0,0.7949920296669006,0.2992511987686156,0.6607972979545593,0.0983055979013443
4659333,1.0,0.4708896577358246,-0.5644654631614685,-0.6733325719833374,0.6843061447143555,-0.1937857866287231,1.482722759246826,0.5684924125671387,0.7016243934631348,0.8444805145263671,-0.221133679151535,0.4698532223701477,0.6544426083564758,1.2360205650329588,0.9950485825538636,0.5031396746635437,0.7630261182785033,1.3587061166763303,0.2071390002965927
4826431,1.0,1.242761492729187,0.0895236283540725,-0.2822378277778625,0.4622621536254882,-0.7241476774215697,-0.9039287567138672,1.156477689743042,1.5282001495361328,1.736015558242798,-0.7915319800376893,0.8535993099212646,1.4410576820373535,1.4981167316436768,2.073740243911743,0.8292568922042847,1.6702734231948853,0.6831097602844238,0.7253220081329346
4788993,1.0,0.9551873207092284,0.464547336101532,0.510091245174408,1.4093129634857176,1.133764147758484,1.5888622999191284,0.6038818359375,-1.2914488315582275,0.7878941297531128,-0.0042370376177132,1.0178191661834717,0.942831754684448,0.8220133781433105,1.4115790128707884,0.955457091331482,1.169825315475464,0.5719830393791199,0.180657997727394
4681246,0.0,0.4612829983234405,-1.847281098365784,0.9988662004470824,0.7367050051689149,0.4016976356506348,1.4274088144302368,0.9488559365272522,-0.7034563422203064,1.4243497848510742,-0.5851402282714844,0.9607037901878356,1.0063556432724,0.9295630455017088,2.1669738292694087,0.9889296889305114,1.6257840394973757,1.1203970909118652,0.0267958007752895
4635430,1.0,1.1079221963882446,-0.5969575643539429,0.1073228195309638,0.8795806169509887,-1.5420265197753906,1.4455174207687376,1.045845627784729,1.5859584808349607,0.3783982694149017,-0.3175808191299438,0.9834007620811462,1.1816720962524414,1.0663051605224607,0.425190806388855,1.0064063072204588,0.8529616594314574,1.02401864528656,0.3929370045661926
4516006,0.0,0.5017248392105104,-0.8205991983413696,-0.413596749305725,0.5273278951644897,-0.9908386468887328,-1.223274827003479,0.6513846516609192,1.1429221630096436,0.9778069853782652,-0.3258401453495025,0.4289820790290833,0.7657445669174193,1.5840232372283936,1.4604454040527344,0.4506796598434448,1.087923884391785,1.1500507593154907,0.4117079973220824
4536220,1.0,0.9822606444358823,1.230158448219299,0.2161433100700378,1.035392999649048,0.2699486911296844,-0.7525453567504883,2.132143020629883,-0.1891556680202484,2.1731858253479004,2.4382359981536865,0.9673370718955993,0.8603450059890747,0.7892423272132874,0.0,0.8317301273345947,0.8042626380920409,1.4788914918899536,0.0085271596908569
4572756,0.0,1.2271318435668943,0.2043385505676269,0.9563405513763428,1.856516599655152,0.4801525473594665,-0.7556591629981994,0.4475769400596618,-0.2222525924444198,0.548133373260498,0.212941437959671,1.236416935920715,0.8178922533988952,0.5870140790939331,0.0,1.247215747833252,0.322612851858139,1.3330599069595337,0.0842818021774292
4803933,1.0,1.5859742164611816,-0.3202962279319763,0.9707256555557252,2.028619766235352,0.0839789062738418,-0.733702540397644,1.0484269857406616,1.5902469158172607,1.410477638244629,0.6177978515625,1.5019272565841677,1.3338067531585691,0.7880608439445494,0.6539314985275269,1.5215046405792236,0.958004355430603,1.2713255882263184,0.0229490008205175
4923158,1.0,1.000810623168945,1.4140913486480713,0.5106163620948792,0.623119056224823,1.5743800401687622,-0.6752360463142395,1.4189164638519287,1.472947597503662,0.0223086606711149,-0.4061535894870758,0.720914125442505,1.2734919786453247,1.5675843954086304,2.153012275695801,0.7871177196502684,1.7176774740219116,1.101935029029846,0.3015010058879852
4769555,1.0,0.8481087684631348,0.8109219074249268,0.0411619693040847,0.4917016923427582,-0.1855064630508422,-0.8151525259017944,2.18435263633728,-1.452305555343628,3.014955282211304,-1.285029888153076,0.6810280084609985,1.5771617889404297,2.0550694465637207,1.985699653625488,0.9009315371513368,1.7990026473999023,1.2929946184158323,0.729898989200592
4617322,1.0,1.49065899848938,0.4797056317329407,-0.0963340029120445,1.2328640222549438,1.2559272050857544,-1.3747520446777344,1.0469356775283811,-1.6885379552841189,0.148997500538826,-0.4599394798278808,1.2825967073440552,1.4235548973083496,0.98492032289505,1.1151012182235716,1.273425817489624,1.1493983268737793,0.8206477165222168,0.3624809980392456
4880919,1.0,1.4973808526992796,1.0122272968292236,1.5738756656646729,0.5819769501686096,0.6956502199172974,-0.6896898150444031,0.8775766491889954,0.0345726199448108,1.269347906112671,-0.5582667589187622,0.9737972021102904,1.3253495693206787,1.2077512741088867,1.4349757432937622,0.9113960862159728,1.0952527523040771,0.198325827717781,0.5930119752883911
4532203,0.0,0.7048354148864746,0.6934598684310913,-0.0169064886868,0.8712574243545533,-0.204616442322731,-0.7848040461540222,0.3603588342666625,-1.6375184059143066,0.1742622256278991,0.0543069690465927,0.7318763136863708,0.6596514582633972,0.7998209595680237,1.2100821733474731,0.6307068467140198,1.0243980884552,0.3251336216926574,0.1834809929132461
4935678,0.0,0.71787428855896,-0.9578471183776855,0.9871538281440736,0.7026946544647217,1.699525475502014,1.402305245399475,1.2859697341918943,-0.6547881364822388,1.930399179458618,-0.9669955372810364,1.485310673713684,1.3352912664413452,0.7977651953697203,2.76055121421814,1.5291918516159055,2.1581952571868896,1.407439947128296,0.0574611015617847
4932270,0.0,0.5224785208702089,1.17093288898468,0.2330248951911926,0.8734132647514342,-0.0768941864371299,-1.7205212116241455,0.2315600514411926,1.0478321313858032,0.3330192863941192,0.5476937294006348,0.702366292476654,0.3503267467021942,0.4426125586032867,0.0,0.696826696395874,0.0474837161600589,1.3659967184066772,0.0079455403611063
4941151,1.0,1.4351400136947632,-0.1525029391050338,-0.2442011535167694,0.7916412353515626,-0.1976494491100311,1.719106078147888,0.7764481902122498,1.4642382860183716,0.3736640512943268,-0.4574533700942992,0.9971267580986024,1.197980523109436,1.0661406517028809,0.6094056367874146,0.978826105594635,0.4664647877216339,0.3323041200637817,0.4895949959754944
4711310,0.0,0.2847352027893066,0.839848518371582,-1.160297989845276,0.4611713588237761,1.0979777574539185,-0.0934439972043037,0.5016655325889587,0.8649316430091859,0.7530618906021118,-0.1431632041931152,0.2963421940803528,0.5191478729248047,1.554583191871643,0.9479470849037168,0.3312425017356872,0.7176933884620667,1.279781460762024,0.2037259936332702
4669819,1.0,0.9378759860992432,-1.5752875804901123,0.1524614840745926,0.66422039270401,-1.059536337852478,-0.9901377558708192,1.558932542800903,-1.6335225105285645,2.1620607376098637,-1.1671489477157593,0.722292721271515,1.4445148706436155,1.7746973037719729,1.8286299705505369,0.8654667735099792,1.4425021409988403,1.3944748640060425,0.6309369802474976
4626265,0.0,0.357228010892868,-1.743310570716858,1.2969815731048584,0.5842677354812622,-1.2415906190872192,1.5473616123199463,1.1232854127883911,-0.4075593650341033,1.6861898899078367,-0.7938016057014465,0.3832572400569916,0.9904567003250122,2.2933061122894287,2.169797897338867,0.5050213932991028,1.619191527366638,1.4464513063430786,0.1229349970817566
4869872,1.0,1.1602736711502075,-0.3361777067184448,-0.2068127542734146,1.8982673883438117,-0.7467555403709412,0.5382686257362366,0.6452845931053162,0.8553392887115479,0.5169399380683899,0.5215637683868408,1.2356977462768557,0.8389037847518922,0.6024430990219116,1.0496736764907837,0.9098118543624878,1.2718333005905151,0.4154728651046753,0.1872850060462952
4582242,1.0,0.4004808366298676,1.2473130226135252,-1.4427528381347656,0.646363377571106,-0.9591384530067444,-1.6900733709335327,1.2308526039123535,0.2373269945383072,1.84766149520874,-0.9131134152412416,0.8258674740791322,1.0971978902816772,1.1789362430572508,2.4041805267333984,0.911569893360138,1.8382480144500728,1.5027137994766235,0.0135634001344442
4822067,0.0,0.3321853280067444,-1.268135666847229,1.37881338596344,0.5249128341674805,-1.9178411960601809,-0.5957072973251343,0.2143579274415969,0.0248479153960943,0.2885252237319946,0.130989670753479,0.3656737506389617,0.3221745193004608,0.7818303704261779,0.3791393637657165,0.3721868097782135,0.2906563580036163,1.2167046070098877,0.111174002289772
4875816,1.0,1.3059862852096555,1.5473171472549438,-0.8975403904914856,1.5686311721801756,0.8419204950332642,1.2229583263397217,0.6653326749801636,1.2659448385238647,0.0665934160351753,0.3068189024925232,1.2675985097885132,0.9735450744628904,0.6815372705459595,0.0,1.2292678356170654,0.5405099987983704,0.733875274658203,0.2039709985256195
4933151,1.0,0.7217355370521545,-0.1962321102619171,-0.4255233407020569,1.048484206199646,0.1853003650903701,-0.0855651050806045,1.4137399196624756,-0.7291040420532225,1.132144808769226,1.2571969032287595,0.7217865586280823,0.6661007404327393,0.8189333081245422,1.1794848442077637,0.4083032011985778,0.9059168696403505,0.8679022192955017,0.4740560054779053
4908528,1.0,0.5717734098434448,0.1816448271274566,-0.3877875804901123,0.6961179971694945,-0.2662054598331451,-1.024947166442871,1.1312963962554932,0.7366271018981932,1.6363215446472168,-0.5927786231040955,0.5338948369026184,1.0868846178054807,1.806518197059632,2.282398700714112,0.6004494428634644,1.7081704139709473,1.0989205837249756,0.0057895798236131
4662784,0.0,0.6457620859146118,2.090782403945923,-0.0941041782498359,0.693636417388916,0.407688409090042,-1.7271959781646729,0.4976110458374024,-1.257047653198242,0.5557361841201782,0.19452203810215,0.8394070863723754,0.5938282012939453,0.6277769804000854,0.0,0.8498718738555907,0.4770642817020416,1.1642823219299316,0.1159479990601539
4725231,1.0,0.6650364398956299,1.3114662170410156,0.211038127541542,1.0749279260635376,0.5045415163040161,-1.5036046504974363,1.0525636672973633,-1.403383493423462,0.2655661404132843,-0.3357492983341217,0.7600277066230774,0.9397922158241272,1.097278714179993,0.0,0.8176024556159973,0.4545681476593017,1.5662112236022947,0.324083000421524
4945592,0.0,0.659690797328949,1.6098390817642212,0.7497978806495665,1.095780849456787,-1.3664640188217163,-0.4544288218021393,0.6226836442947388,-1.6858941316604614,0.2832501530647278,-0.2961619794368744,2.104714870452881,0.866265594959259,0.3652362823486328,1.5120671987533567,2.1158812046051025,1.1301817893981931,1.0986723899841309,0.0043786498717963
4916687,1.0,0.5709152817726135,-1.5652891397476196,1.1626954078674316,0.6527900099754332,-0.5937028527259827,0.1451416462659835,3.431156635284424,0.7444533109664917,3.5815889835357666,3.748925924301147,0.582364857196808,0.8887982368469238,1.3543294668197632,0.0,0.6423512697219849,1.3592257499694824,1.5602885484695437,0.104663997888565
4585470,0.0,0.8321367502212524,1.1483291387557983,-0.3590258061885834,0.6617303490638733,1.454779028892517,1.0985941886901855,0.5714067816734314,1.1604124307632446,0.0862915813922882,-0.0952856242656707,0.6521613001823425,0.7608665823936462,1.035308003425598,0.115475095808506,0.6578493118286133,0.2494153231382369,0.9354425668716432,0.4164949953556061
4899587,0.0,0.6519301533699036,-0.5061246156692505,1.7265337705612185,0.743159532546997,0.1767434328794479,-0.6094875335693359,0.6857216358184814,0.1590869575738906,1.010741114616394,-0.3106080889701843,0.618491530418396,0.8423609733581544,1.208594799041748,1.3218094110488892,0.6396674513816833,1.0106881856918335,1.0737810134887695,0.3026440143585204
4681968,0.0,0.3362515270709991,0.7224107980728148,1.3736723661422727,0.4717595875263214,1.891523003578186,1.0452512502670288,0.448803812265396,-0.9827879667282104,0.6737098693847656,0.0253941435366868,0.4086427688598633,0.5322702527046204,1.1558605432510376,1.1576557159423828,0.373670756816864,0.8630338907241821,0.6941849589347839,0.0246232002973556
4558096,1.0,1.7680369615554807,-0.4922780990600585,-1.4380866289138792,0.9747288823127744,-0.2261286377906799,0.5140781998634337,1.1919605731964111,-0.0529332421720027,1.5420907735824585,-0.7528325915336608,1.2388478517532349,1.61723792552948,1.1584420204162595,1.3872339725494385,1.2444417476654053,1.1282861232757568,0.8627142310142517,0.4727950096130371
4597135,1.0,2.5363264083862305,0.0842452198266983,1.215701937675476,1.1762113571166992,0.1404265165328979,-0.6389581561088562,3.0115532875061035,1.4665398597717283,1.9394190311431885,3.1461739540100098,1.6930795907974243,1.6886861324310305,0.8850932717323302,0.0,1.438800573348999,1.103852152824402,1.2576918601989746,0.1160850003361702
4750683,1.0,2.156261920928955,0.6288406848907471,1.6743499040603635,0.7915512323379517,-1.5266212224960327,0.096675768494606,1.4969286918640137,-0.2745949327945708,1.420784592628479,-1.1099214553833008,2.257645845413208,2.0065155029296875,0.7886840701103209,1.045578360557556,2.257478952407837,2.372917652130127,0.7595467567443847,0.2377790063619613
